5383	0	a	$AAPL Mirror mirror on the wall......what&#39;s the  stock that&#39;s known to fall? Apple? Oh yeah
5384	0	a	$AAPL HE SHOULD PUT A TARGET OF $1 JUST IN CASE!!! YOU NEVER KNOW!!!! HAHAHA!!!!
5385	0	a	$AAPL LETS GET DOWN TO PRICE LEVELS BEGINNING OF THE YEAR!!! YEAH BUDDY!!!!
5386	0	a	$AAPL astute equity investors agree&lt;$aapl has to do something special. B/O stock of CO. that provides ongoing earnings. Hardware is declining &amp; not growing
5387	0	a	$AAPL likely needing to test 196 before heading back up for real... others like TSLA &amp; FB already made their tests ... all 3 set levels on same day last wk
5388	0	a	$AAPL  https://www.youtube.com/watch?v=GWXXsxa2moA LOL
5389	0	a	$AAPL Breaking 200 is like being drunk at a ti**y bar and having an a$$ pressed against your face while you motor boat and realize your wife has 2 kids that need to go to college and you&#39;re out of $1 bills and left your ATM card at home
5390	0	a	$AAPL Add more short at 200 and thank me later
5391	0	a	$AAPL Wedbush pump and dump......I&#39;ve seen it all before
5392	0	a	$AAPL Ever since Apple slows down iphones with their software updates i am no longer a shareholder
5393	0	a	$AAPL \xe4\xb8\x80
5394	0	a	$ES_F $SPY Uranium levels are the only things going up right now.  Doom.  Also rising: the no. of $AAPL downgrades.\n\nUN Atomic Watchdog Report Shows Iran Has Enriched Uranium Beyond Purity Limit  Set By Nuclear Deal
5395	0	a	$PCG Trash dump PUMP!!!! Detected~!!! $BA $AAPL $TSLA $SPY get this trash off the Streets! \xf0\x9f\xa4\xa3\xf0\x9f\x92\x80\xf0\x9f\x94\xaa\xf0\x9f\x90\x96 Who&#39;s next??? ROKU BYND DB CBIO ITCI etc... Market is such a Trash Heap of Overvalued &quot;Garbage Pale Kids &quot; \xf0\x9f\xa4\x95\xf0\x9f\xa4\xaf\xf0\x9f\xa4\xa1\xf0\x9f\xa4\xad
5396	0	a	$AAPL big Aug. 18 $180 put 13K+ contracts bought.
5397	0	a	$SPY $AMD $MSFT $AAPL $TSLA Its Time To Short Everything Guys!!!\xf0\x9f\x9a\xa8\xf0\x9f\x98\x88
5398	0	a	$AAPL maybe Crammer did a flip flop to sell this one now....
5399	0	a	$AAPL getting downgraded  as iphone sales will disappoint.  Price target $ 150 according to Rosenblatt Securities.
5400	0	a	$AAPL TIMBERRRRRRRRRRRRRRRRRRRRRRR RIP CRAPPLE FANTARDZZZZZZZZZZZZZZZZZZZZ see ya @ 170 weeeeeeeeeeeeee
5401	0	a	$AAPL is Dead money for the rest of the year as iPhone buyers will wait to next year for 5G
5402	0	a	$AAPL looking for 194
5403	0	a	$AAPL More Downgrades to come before earnings
5404	0	a	$AAPL Looking like it might revisit 199 or lower. Been rejected at 200 over and over again for the past 2 hrs
5405	0	a	$ES_F $SPY by pressure he means more $AAPL downgrades :) \n\nWhite House National Security Adviser Bolton Says US Will Continue To Increase  Pressure On Iran Until It Abandons Its Nuclear Weapons Program
5406	0	a	$AAPL going back to $199
5407	0	a	$AAPL I can see the frustration in fanboys eyes. Many good companies to choose if you want a good profit. Take it from me if you liked Apple but realized low sales and increased expenses is what&#39;s holding it back.
5408	0	a	$AAPL 150 price target. YIKES
5409	0	a	$AAPL sure glad I jumped off this boat Friday and dumped all my profits on NIO calls. Killing it today!
5410	0	a	$AAPL more downgrades
5411	0	a	$AAPL how can a bad Apple \xf0\x9f\x8d\x8e spoil the entire Market??
5412	0	a	$SPY I haven\xe2\x80\x99t seen $AAPL downgraded to sell in a lonnnnngggg time. Matter of fact it\xe2\x80\x99s been a good while since I\xe2\x80\x99ve seen \xe2\x80\x9csell\xe2\x80\x9d on a large cap company if this caliber. \n\nSINK IT BABY!!!!!!
5413	0	a	$AAPL Downgrade stock loses $5.....Upgrade.....stock says f*ck off \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86
5414	0	a	$AAPL insider selling immediately. Money flowing out.
5415	0	a	$AAPL Expect Futures to be red 150 points tonight
5416	0	a	$AAPL Fast Money/Cramer bash down
5417	0	a	$AAPL oof
5418	0	a	$AAPL if this upgrade had teeth it would have jumped in the AH like it dumped in the pre-market. It\xe2\x80\x99s not doing that.
5419	0	a	$AAPL Booom!
5420	0	a	$AAPL ANOTHER GAP DOWN TOMORROW
5421	0	a	$AAPL In the 17th century we had Dutch East India Company that would be worth $7.9T market cap....the Tulip bubble.....today we have Large cap tech and bitcoin #BubbleGonnaBurst
5422	0	a	$AAPL She may see 195 before 201
5423	0	a	$AAPL is finished. Marketshare will be down to single digit as soon as er is in. Huawei Oppo and Xiamei will kill off crapple
5424	0	a	$AAPL               \nhttps://www.nasdaq.com/article/why-did-apple-just-pay-samsung-nearly-700-million-cm1173470
5425	0	a	$AAPL considering a short here with 150$ as target area ...giving it a few more days
5426	0	a	$AAPL $150 coming
5427	0	a	$SPY Kudos to the Rosenblatt guy who downgraded $AAPL. Takes balls made of iron to go against the grain.\n\nCongrats to all the bears who shorted irrational Wed move. This thing is going to 2900 soon.
5428	0	a	#Update(2)  $AAPL Jul-12 200 Puts Up +79%.  since alerted on: Jul 03.
5429	0	a	$AAPL Brutal gap down ahead
5430	0	a	$AAPL dumping tomorrow. superguppy turning down. should have a week or more of negative momentum.
5431	0	a	$AAPL stock market will soon hit a very rough patch.\nhttps://www.google.com/amp/s/amp.cnn.com/cnn/2019/07/08/investing/30-year-bond-federal-funds-rate-economy/index.html
5432	0	a	$AAPL Another mighty whoosh coming within the next 4 hours #Futures
5433	0	a	$AAPL 196\xe2\x80\x99s in Frankfurt
5434	0	a	$AAPL Hopefuls got burned buying that dip!!!
5435	0	a	$AAPL 195\xe2\x80\x99s possibly today
5436	0	a	$AAPL opps i thought we going $215 today what happened bulls??\xf0\x9f\x98\x82\xf0\x9f\x98\x82
5437	0	a	$FB $SPY $AAPL all the Btd talk and just the general posts are eerily similar to last oct/nov.
5438	0	a	$AAPL Shut up Flanders
5439	0	a	$AAPL Fake popped up prices right now.....real prices happen in 45 mins
5440	0	a	$AAPL Big move lower coming in 5 mins. Ma N\xe2\x80\x99 Pa\xe2\x80\x99s gonna dump fast!!!!
5441	0	a	$AAPL Still pumping on air!!!
5442	0	a	$AAPL Bulls gonna get their face ripped off today
5443	0	a	$AAPL Suffer bag holders \xf0\x9f\x98\x86
5444	0	a	$AAPL Back to red again.....boom!!!
5445	0	a	$AAPl going under 199 ... PT 198
5446	0	a	$AAPL bam just like that
5447	0	a	$AAPL Tim Cook please fart for us today....as you so kindly do for us every day
5448	0	a	$AAPL this is being saved premarket for some reason.
5449	0	a	$AAPL Added more same stop loss level
5450	0	a	$AAPL Added more short here....200.45 stop loss
5451	0	a	$AAPL puts..
5452	0	a	$AAPL People are too hopeful
5453	0	a	$AAPL Weak buyers
5454	0	a	$NVDA $SPY $QQQ $AAPL The Market is in slow gear to go to SPY 290 \xf0\x9f\x91\x8e
5455	0	a	$AAPL Looks really weak relative to /NQ
5456	0	a	$AAPL short 200
5457	0	a	$AAPL this market is about to crash with pulling Apple back 8%
5458	0	a	$AAPL
5459	0	a	$AAPL Longs are screwed here
5460	0	a	$AAPL buy an iphone if you want it to slow down to a hault and act funky only a couple years of being told its the greatest thing ever
5461	0	a	$AAPL how many ios updates are you going to call full version changes when they add basically nothing but break everything
5462	0	a	$AAPL quick tim cook...you need to get to work on breaking the iphones you just sold a couple years ago
5463	0	a	$AAPL maybe if you keep hacking the ask price to sell at 200 tim cook can finally believe hes good at technology
5464	0	a	$AAPL $BA  $WMT Just wait for the drop lol \xf0\x9f\x90\xbb\xf0\x9f\x91\x8e
5465	0	a	$AAPL looking for 2% down from here..
5466	0	a	$AAPL loaded more puts..
5467	0	a	$AAPL Might have gotten short a little too so.  But.......
5468	0	a	$NFLX https://www.forbes.com/sites/stephenmcbride1/2019/07/08/netflixs-worst-nightmare-has-come-true/ $SPY $QQQ  $AAPL
5469	0	a	$AAPL will hit 50 sma at $193.70 SOON!   STRONG SELL
5470	0	a	$AAPL Relatives of mine have switched from $AAPL to $MSFT. This is the beginning of the end.
5471	0	a	$AAPL rekt
5472	0	a	$DJIA $SPX $NASDAQ $AMZN $AAPL \nI see Red Days a head \xf0\x9f\x90\xbb
5473	0	a	$AAPL Going back down tomorrow
5474	0	a	$SPY $FB $AMZN $AAPL $NFLX Doesn\xe2\x80\x99t seem or feel right that the Market is still near its all time high. According to Strategists the US Economy by year end 2019 will grow less than 2% https://www.google.com/amp/s/www.cnbc.com/amp/2019/01/09/us-china-trade-deal-might-not-calm-markets-jp-morgan-says.html
5475	0	a	$AAPL it will pull back to 50 sma this week at $193
5476	0	a	$AAPL bonds looking like they&#39;re getting ready to take out Friday&#39;s low for another dump. Bearish for stocks.
5477	0	a	$TSLA $NVDA $AMD $AAPL speaking powells head should bring nasdaq easy to new ATH. we need &quot;new paradigm&quot; before market collapses. dont forget the majority rule: buy high -sell dip.
5478	0	a	#Update(3)  $AAPL Jul-12 200 Puts Down -12%. since alerted on: Jul 03. Peak 72%
5479	0	a	$SPY $AAPL Oh... well my puts are f**ked
5480	0	a	$TSLA $NVDA $AMD $AAPL congrats and big warning nasdaqs new ATH
5481	0	a	$NFLX TIMBERRRRRRRRRRRRRRRRRRRRRRRR TURDFLIX! $AMZN $AAPL $FB next
5482	0	a	$NVDA $AAPL $SPY $QQQ $MU Roubini: It\xe2\x80\x99s a Scary Time for the Global Economy Cold War between US and China resulting in deteriorating globalization. https://m.youtube.com/watch?v=NtLkVgzI_RY
5483	0	a	$AAPL 441. SAN. Support Resistance play. . Disclaimer: \nPlease consult with your financial adviser before making any tr
5484	0	a	$SPY $AAPL $NVDA $QQQ $AMZN With the Fed move by cutting 1/4 bps is not going to improve trade or stimulate the economy.
5485	0	a	$AAPL  needs news
5486	0	a	$AAPL products are noise pollution
5487	0	a	$SPY Stocks don\xe2\x80\x99t just go up into the heavens \xf0\x9f\x99\x83 $QQQ $IWM $AAPL $NVDA
5488	0	a	$SPY $AAPL $AMZN $AMD $DJIA
5489	0	a	$AAPL Apple is about to crash
5490	0	a	$AAPL ER will be very bad...smart people started selling already
5491	0	a	$AAPL lot more sellers than buyers.... 4:1 here.  That aint good folks... rate cut baked in. iOS demand falling
5492	0	a	$AMZN pulling back / wont run forever / $AAPL
5493	0	a	$AAPL what goes up must come down \xf0\x9f\x8c\xaa\xf0\x9f\x8c\xaa\xf0\x9f\x8c\xaa
5494	0	a	$TSLA  Tesla car caught on fire while being investigated for another fire  https://electrek.co/2019/04/18/tesla-fire-investigation/ $aapl $nflx $goog
5495	0	a	$SPY $DJIA $AAPL $AMD $AMZN \n\nTake it down.
5496	0	a	$AAPL not too shabby
5497	0	a	$AAPL $AMZN $BA $AMD \n\nSELLING PICKED UP
5498	0	a	$AAPL \xf0\x9f\x8c\xaa\xf0\x9f\x8c\xaa\xf0\x9f\x8c\xaa\xf0\x9f\xa4\x91\xf0\x9f\xa4\x91 glad I got those puts
5499	0	a	$SPY $AMZN $AAPL $AMZN $DJIA \n\nTIMBER
5500	0	a	$AAPL 201.74 is that you\xf0\x9f\x91\x80\xf0\x9f\x8c\xaa\xf0\x9f\x8c\xaa
5501	0	a	$AAPL iphone sales projections still not looking that great. hoping they announce something new soon.
5502	0	a	$SPY $AMZN $BA $AAPL $DJIA \n\n15-20% haircut \n\nComing no doubt \n\nThe Fed slowly driving up to scene of loss.\n\nBut no miracles....
5503	0	a	$AAPL charts REVERSED!! major profit taking before bad earnings season started!!! Pt$193 soon
5504	0	a	$AAPL gap down tomorrow
5505	0	a	$SPY $AAPL  bearish sell signal here.  Cover at 200.  Pick up put options on an hourly close below 200.  194.5 test expected if broader market starts to sell off.
5506	0	a	$AAPL baggies
5507	0	a	$AAPL charts REVERSED!! major profit taking before bad earnings season started!!! Pt$193 soon...STRONG SELL!
5508	0	a	$AAPL I agree bought 225 calls with hopes this would jump but guess not. A lot of firms are saying this is fully valued in regard to share price and the sales and revenue will miss come ER.
5509	0	a	$AAPL  Its distinguishing feature is a stylus that Samsung calls &quot;S-Pen&quot; and a large screen. It&#39;s typically released in the late summer.
5510	0	a	$AAPL The Galaxy Note is positioned by Samsung to compete directly against Apple&#39;s iPhones in the U.S. in the premium smartphone market.
5511	0	a	$AAPL nothing but noise
5512	0	a	$AAPL Jony lost his cape...Timmy took some heat and forced Jony out for the poor cheese grater design
5513	0	a	$AAPL $193.73 next
5514	0	a	$AAPL its Friday here comes 190
5515	0	a	$AAPL bond market continues to sell off so I doubt today&#39;s stock rally will last long.
5516	0	a	$AAPL major profit taking and sell off today...will see $198 by end of the day today
5517	0	a	bought some cheap puts here $AAPL \xe2\x9c\x8c\xf0\x9f\x8f\xbc
5518	0	a	$AAPL Oops. something just shook loose
5519	0	a	$AAPL  2.5 million reasons this closes lower today...
5520	0	a	$AAPL time to shake the monkeys
5521	0	a	$AAPL Guess they should of put that buyback money back into the business instead. Cant wait for earnings flop!
5522	0	a	$AAPL Apple first Mac Pro at $6000 ...Buffett call it &quot;Greedy&quot; and i am &quot;Fearfull&quot; lol
5523	0	a	$AAPL will close RED just like yesterday
5524	0	a	$AAPL Dairy Queen employee fired over marijuana cake mix-up: \xe2\x80\x98It\xe2\x80\x99s not funny to me\xe2\x80\x99 Buffett must be happy??
5525	0	a	$AAPL under 199 by nxt week
5526	0	a	$PFE $SPY $BIB $MRK $AAPL not all stocks go up. PFE rising wedge Breakdown is very bearish. Sell off continues in Big Pharma Company Stocks despite  Market Highs \xf0\x9f\x98\x91 \xf0\x9f\x92\xa1
5527	0	a	$AAPL \xf0\x9f\x98\x82\xf0\x9f\x98\x82
5528	0	a	$AAPL 2 days in a row? mmmmmm-kay
5529	0	a	$AAPL I have a feeling earnings are going to be rough.
5530	0	a	$AAPL $202.89 falls and its going to be a bloodbath!
5531	0	a	$TSLA $NVDA $AMD $AAPL nasdaq marked today another new ATH 6 points higher than yesterdays. let see how much they do at close.  will  mr.Pump let his dogs against china ? nothing heared since summit)
5532	0	a	$AAPL 190 next week
5533	0	a	$AAPL $DJIA $SPY $TVIX $SPY \n\nPut it all on Tvix
5534	0	a	$AAPL earnings will suck
5535	0	a	$AAPL no new designs coming out of the black hole circle \xe2\xad\x95\xef\xb8\x8f of death \xf0\x9f\x92\x80 anytime soon...bring back the wizard of Woz then I will invest until then short at will
5536	0	a	$AAPL Timmy\xe2\x80\x99s turn to get fired..needs to take accountability for mistakes Jony made
5537	0	a	$AAPL Timmy is the real Mr. Hokum
5538	0	a	$AAPL a trillion dollars in hand and it will never develop a single genuine creation that will be priceless ...
5539	0	a	$AAPL need to move away from 2D design...I give you know hints because u r worthless company
5540	0	a	$AAPL overpriced
5541	0	a	$AAPL God the new iphone design is ugly as hell
5542	0	a	$KR headed below 20s; 3yr NLOD on the way; too much uncertainty in the markets $AMZN taking over groceries etc
5543	0	a	$AMZN downward spiral and recession can be avoided if Powell acts ASAP
5544	0	a	$AMZN so many guys trying to catch a falling knive here. It&#39;s far from over. Trade worries will continue all year.
5545	0	a	$AMZN It&#39;s funny how quickly things can turn to shit
5546	0	a	$AMZN took some profits at $1768.
5547	0	a	$AMZN taking a little profit around $1768 area.
5548	0	a	$AMZN took a couple of days but price target reached for $1773.54
5549	0	a	$SPY $AMZN on a bearish trend. Next support at 1717. View bearish strategies with OptionsPlay! https://app.optionsplay.com/#share/5d542e432c65661338c354b9
5550	0	a	$AMZN permabulls begging for change under an overpass. Coming soon
5551	0	a	$AMZN every recession has been under republican prez. https://www.marketwatch.com/story/should-markets-expect-a-recession-every-republican-since-teddy-roosevelt-has-had-one-in-their-first-term-2018-05-02
5552	0	a	$AMZN ready for 1675
5553	0	a	$AMZN we are still only backtesting the falling wedge. Not enough energy to break down and keep pushing through support just yet. Make sure to take some profits on the way down. Hopefully we get an impulsive drop to $1747.
5554	0	a	$AMZN Nasdaq down 224 now!
5555	0	a	$AMZN
5556	0	a	$AMZN maybe get a \xe2\x80\x9cDow down 1000 point day\xe2\x80\x9d. Imagine the 1987 crash  the Dow was down 22% in one day. Hard to believe that.
5557	0	a	$AMZN warn
5558	0	a	$AMZN Did Banana man warm you all about an algo selloff yesterday if the 2 and 10 yr invert like I did?
5559	0	a	$AMZN @Banana3 u know what they say a clown doesn\xe2\x80\x99t fall far from the circus
5560	0	a	$AMZN what a Joke Banana man bought CALLS at 292 and dumped to 285 and now 5\nMillion is betting on 276 this guy is clueless
5561	0	a	$AMZN lol banana man from\nYesterdAy eat banana \xf0\x9f\x8d\x8c \xf0\x9f\xa4\xa1
5562	0	a	$AMZN not fighting the tape. Red wins
5563	0	a	$AMZN banana man making fun of PUTS yesterday he was bullish and dumps to 285 what a joke
5564	0	a	$AMZN lol Banana man shi$$ing the bed \xf0\x9f\xa4\xa3
5565	0	a	$AMZN December lows were never retested?
5566	0	a	$AMZN 1680 coming next
5567	0	a	$AMZN below 1750. who is with me.
5568	0	a	$AMZN 1761 is next support.
5569	0	a	$AMZN place ur bets!
5570	0	a	$AMZN I LOL at at the \xe2\x80\x9cblocked for bearish\xe2\x80\x9d posts. Your emotions will destroy your trading abilities.  Smart traders consider all info. You can\xe2\x80\x99t be one sided.
5571	0	a	$AMZN next leg down?
5572	0	a	$AMZN fair market value is around 600
5573	0	a	$AMZN I say \xe2\xa4\xb5\xef\xb8\x8f\xe2\xac\x87\xef\xb8\x8f
5574	0	a	$AMZN utohh Amazon is buying Dodge vans now. Definitel a sell. Lol
5575	0	a	Notice how $amzn and the nasdaq $qqq are still contiuing to find buyers at the rising 2019 trendline. This is what needs to break if we are going to see the crash we all want. $spy $tlt
5576	0	a	$AMZN Canada just joined the US and British inversion club . Global mess.
5577	0	a	$AMZN Asian markets tonight should be bloody!
5578	0	a	$AMZN honestly it looks like its just getting started
5579	0	a	$AMZN was $1718 just 9 days ago. Don\xe2\x80\x99t be foolish.
5580	0	a	$AMZN RIP to my account unless Amzn sky rocket. I need a miracle!!
5581	0	a	$AMZN close below $1765 is a door bell ringer to play the short side into end of August.
5582	0	a	$AMZN talk about broken support here
5583	0	a	$AMZN it\xe2\x80\x99s not a buy. It\xe2\x80\x99s a sell.
5584	0	a	$AMZN Plunge Protection Team Where are you? We need some BS
5585	0	a	$AMZN how many of you are going to load up at $1400?
5586	0	a	$AMZN How are those bullish candles yesterday playing out?
5587	0	a	$AMZN Weak German And Chinese data last night not helping!
5588	0	a	$AMZN just drop a 100 point take all my money!
5589	0	a	$BABA is the Chinese $AMZN. I could be wrong but don&#39;t see how any of you can be bullish after what happened to amzn.
5590	0	a	$SPY Trump is done for $BABA
5591	0	a	$NIO $KNDI $JD $BABA
5592	0	a	$BABA Sound like weak ER in 15th!\nChina&#39;s tech firms to post slower June-quarter growth on sagging demand\n\nhttps://in.finance.yahoo.com/news/chinas-tech-firms-post-slower-065528484.html
5593	0	a	$BABA wall street don\xe2\x80\x99t love the chinese govt
5594	0	a	$BABA an insider told me that jack ma stepped down as chairman because the govt want a part of baba and will control the business inside out
5595	0	a	$BABA baba will beat earning but will not move up just like last quarter
5596	0	a	$BABA \n\nBurnin Goin down\n\xf0\x9f\x91\x87\nBurnin Goin down\n\xf0\x9f\x91\x87
5597	0	a	$BABA stock split approved.. 8/1... soon to have 32bn ordinary shares and most going to Hong Kong exchange... this is why they say never invest long in ADR... so this losing value from ordinary shares Split then losing more value from new ordinary stocks going to new listing...  new watered down SP what\xe2\x80\x99s $160/8???
5598	0	a	$BABA trading baba up or down this week is going to be difficult cause of earnings. Prob better to look at other opportunities.
5599	0	a	$BABA 1/8 stock split is a coming... you have been warned \n\nhttps://www.google.com/amp/s/www.cnbc.com/amp/2019/07/16/alibaba-stock-split-ahead-of-reported-hong-kong-ipo.html
5600	0	a	$BABA perhaps $JD is the better model and this will still tank after er
5601	0	a	$BABA Maybe the most idiotic pump I&#39;ve ever seen
5602	0	a	$BABA added a ton more puts here into earnings!
5603	0	a	$CEI $Baba please help the paid pumper of $CEI to buy a new undershirt
5604	0	a	$BABA $JD GL bagholders!
5605	0	a	$BABA we really need more out of this one today.
5606	0	a	$BABA is going to be down big
5607	0	a	$SPY \n\n$BABA puts on FIRE....
5608	0	a	$BABA big down ahead 140 soon\xe2\x9c\x8c\xef\xb8\x8fbuy put made money \xf0\x9f\x92\xb0
5609	0	a	$BABA is big down perhaps $130 \xf0\x9f\x99\x8f\xf0\x9f\x98\x84
5610	0	a	$BABA US vs China again\n https://www.cbsnews.com/news/hong-kong-protest-airport-china-satellite-photos-show-chinese-forces-border-shenzhen-today-2019-08-14/
5611	0	a	$BABA why the heck people bullish
5612	0	a	$BABA china is going down with weak numbers across the board. Earnings going to suck.
5613	0	a	$BABA still holding 140 lottos for ER
5614	0	a	$BABA  how to destroy world economy 101.   Vote for Trump\xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb.    S &amp; P Volatility index up 24%
5615	0	a	$BABA big selling 161 mark. looks like someone knows ER results
5616	0	a	$BABA Tencent screwed earning.
5617	0	a	$GOOG closes lower for the 2nd day in a row: https://techniquant.com/reports/stock-goog-daily-technical-analysis-report-for-2019-08-12/
5618	0	a	$SPY $AMZN $AAPL $GOOG a fly went by and market tumbles \xf0\x9f\x98\x82
5619	0	a	$GOOG looking to reshort at 1179
5620	0	a	$GOOG looking for a quick reach to 1177
5621	0	a	$GOOG entered another short here at 1183
5622	0	a	$GOOG in short again here
5623	0	a	$UBER alphabet should buy this and call it GOOBER! $GOOG $GOOGL
5624	0	a	$GOOG $FB D5 avalanche LT I am.. https://saraacarter.com/exclusive-google-insider-turns-over-950-pages-of-docs-and-laptop-to-doj/
5625	0	a	$GOOG that is actually a real threat.... as if everything else wasnt bad enough...
5626	0	a	$QQQ $SPY $AAPL $GOOG here we go... could be the big one today....
5627	0	a	$GOOG whistleblower --- FEDS in the house..  https://www.projectveritas.com/google-document-dump/
5628	0	a	$GOOG BIG NEWS out at Project Veritas ... Tech companies going to be broken up?
5629	0	a	$GS thats right keep dumping nipping at your heals!  solomon blankfein you got nowhere to go\xf0\x9f\x94\xaa
5630	0	a	$GS toxic bank right here
5631	0	a	$GS drop it like its hot
5632	0	a	$GS can i see 195 today?
5633	0	a	$GS FIRE SALE!\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x98\x82
5634	0	a	$BYND It was as if a million cubicles at $GS and $JPM suddenly cried out in horror
5635	0	a	$GS $BAC $MS $MA $V  &gt;&gt;&gt;&gt;&gt;&gt;
5636	0	a	$GS needs to hold here or we will se gap fill 183.33
5637	0	a	$BYND $GS and $JPM still have more shares to deliver. They have to by law notify the SEC when all 3.2 million shares have been delivered to the market. This will be propped until delivery. Interesting to see what they do if this market turns into a black swan however.
5638	0	a	$GS is breaking down. Next support lies at 190
5639	0	a	$NEM put buying interest in Aug23 contract 37 strike
5640	0	a	$NEM Massive Aug-23(W) 37P buyers coming in 30K+ on the 50D tag.. they don\xe2\x80\x99t think it holds
5641	0	a	$PFE Bagholders sell and move on
5642	0	a	$PFE Dow futures won\xe2\x80\x99t hold
5643	0	a	$PFE Dead money
5644	0	a	$PFE there\xe2\x80\x99s another 10-15$ stock soon lol
5645	0	a	$PFE 33 tomorrow \xf0\x9f\xa4\xa7\xf0\x9f\x93\x89
5646	0	a	$PFE Load at $33
5647	0	a	$PFE Oversold but will keep getting dumped
5648	0	a	$PFE This pig is red when everything else is green. 10 of 12 red days
5649	0	a	$PFE Drilling more today
5650	0	a	Any pharma announcement coming ? $lly $MRK $PFE
5651	0	a	$PFE I think its about official this garbage fire is done for. 20s incoming
5652	0	a	$PFE added 60 more puts 200 now ... bearish going into tomorrow
5653	0	a	$PFE not today?
5654	0	a	$PFE These clowns should have structured the deal so that Pfizer would get an equity stake im newco. But they don&#39;t want nothing to do with the inevitable collapse of Lyrica which is the cornerstone of Upjohn. Remainco though will be overpriced and in my opinin has to shed its current dividend ambitions. Fair price around 26-26.50
5655	0	a	$PFE pathetic company
5656	0	a	$PFE absolutely 100% done. $31 next up. Can\xe2\x80\x99t prop up a pile of garbage now. This has to retest multi year lows before anyone starts buying. It\xe2\x80\x99s like they\xe2\x80\x99re already Ng pricing in the spin off yet we get zero value from it for another year. Dividend cut is next but not until next year IMO
5657	0	a	$PFE 34 today
5658	0	a	$PFE Strictly playing puts aggressively. Out on the calls. Decided I wanted liquid funds in case I move into real estate with this capital. 60 $34 Puts for 8/30 exp. looking for downside to 34 and lower if market\xe2\x80\x99s in decline.
5659	0	a	$PFE
5660	0	a	$SBUX multiple put buying activity in Aug23 contract 91 strike
5661	0	a	$SBUX headed to 90s $LK no longer sales in china thanks to LK coffee sbux should be going below 95 soon
5662	0	a	$SBUX timber
5663	0	a	$SBUX lots of divergence building. Am going to sell OTM calls tomorrow.
5664	0	a	$SBUX Going below $95 again \xf0\x9f\x91\x8e\xf0\x9f\x8f\xbb
5665	0	a	$SBUX Put play here
5666	0	a	$SBUX 
5667	0	a	$SBUX Down to 95$ today
5668	0	a	$SBUX sold some 96 calls
5669	0	a	$SBUX with some put buying activity today
5670	0	a	$STMP Nov11 puts above ask for $1.1M in premium
5671	0	a	$STMP
5672	0	a	$STMP zero shot?
5673	0	a	$STMP I\xe2\x80\x99ll buy at $3 after market crash
5674	0	a	$TSLA Another Musk nightmare? Pay attention to the date Elon announced news of Saudi&#39;s priv. finance 8-12-18? Jeffery Epstein claimed he set it up? Also certain famous Geeks being  Hedonistic is interesting too. Look &gt;&gt;  https://www.nytimes.com/2019/08/12/business/jeffrey-epstein-interview.html
5675	0	a	$TSLA Lol. https://www.cnbc.com/2019/08/12/nyt-column-epstein-said-he-was-helping-elon-musk-on-tesla-chairman.html?__source=facebook%7Ctech
5676	0	a	$TSLA Musk Full of \xf0\x9f\x92\xa9 and Tesla Bagholders going to find out the hard way. I hope you pedo lovers get barbecued in your cars \xf0\x9f\x94\xa5\xf0\x9f\xa4\xae\xf0\x9f\x93\x89\xf0\x9f\x92\xa3
5677	0	a	$TSLA WOW BOMBSHELL \xf0\x9f\x92\xa3 New York Times Reports Jeff Epstein was advising his BFF Musk on 420 Tweet \xf0\x9f\xa4\xae\xf0\x9f\x93\x89\n\nhttps://www.nytimes.com/2019/08/12/business/jeffrey-epstein-interview.html
5678	0	a	$TSLA Tight put spread for this week. Break the SMA 50 and we&#39;re golden. Expecting a test tomorrow.
5679	0	a	$TSLA Hey Elon we have some questions. When you called the Thai Diver a \xe2\x80\x9cPedo\xe2\x80\x9d; were you projecting much?\n\nOh man this stock is about to get crushed. I know Bulls are used to Shittin around here; but you guys are going to need diapers for this. Sleep tight \xf0\x9f\x98\x89
5680	0	a	$TSLA in a correction you want to stay in real companies like $T   TSLA heading south of $200 unless snake oil man tweets a sweet lie.
5681	0	a	$TSLA https://twitter.com/bagholderquotes/status/1160934765488463875?s=21
5682	0	a	$TSLA How deep is Elon involved with Epstein? Probably come out now that his death was rigged? &gt;&gt;  https://www.nytimes.com/2019/08/12/business/jeffrey-epstein-interview.html
5683	0	a	So POS child molester Epstein was advising scoundrel and degenerate Musk\n\nThis $TSLA fraud will collapse and be one of the greatest torrid stories in US business history.
5684	0	a	$TSLA The fifth item in the list of things you never knew about Musk is that he attends  hedonistic Burning Man party &gt;&gt;  https://www.entrepreneur.com/article/246054
5685	0	a	$TSLA Elon claims he didn&#39;t know he attended a sex orgy but he attends Hedonistic Burning Man party--yearly? &gt;&gt;\n https://www.news.com.au/finance/business/technology/entrepreneur-reveals-he-saw-elon-musk-on-the-dance-floor-at-a-wild-silicon-valley-cuddle-puddle/news-story/f2211f31b652aa8951f2e49d97783f9d
5686	0	a	$TSLA come on 200
5687	0	a	$TSLA robot.. the new world threat is in your backyard
5688	0	a	$TSLA Jeffrey Epstein said he was helping Elon Musk find a new chairman for Tesla. F-Elon!
5689	0	a	$TSLA gut feeling is a downgrade is incoming this week
